Experiment	bias spectroscopy	
Date	19.07.2020 15:08:13	
User		
X (m)	-25.1348E-9	
Y (m)	283.395E-9	
Z (m)	-151.352E-9	
Z offset (m)	0E+0	
Settling time (s)	200E-6	
Integration time (s)	20E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	N/A	
Filter type	None	
Order		
Cutoff frq		
Comment01	GBN_229, on graphene,  Vgset=0V, setpoint 20pA, 500mV bias, 20mV sens, 10ms Tc, 10mV osc.	
Bias>Bias (V)	1E+0	
Bias>Calibration (V/V)	1E+0	
Bias>Offset (V)	0E+0	
Bias Spectroscopy>Sweep Start (V)	1E+0	
Bias Spectroscopy>Sweep End (V)	-1E+0	
Bias Spectroscopy>Num Pixel	512	
Bias Spectroscopy>Z Avg time (s)	200E-3	
Bias Spectroscopy>Z offset (m)	0E+0	
Bias Spectroscopy>1st Settling time (s)	1.2E+0	
Bias Spectroscopy>Settling time (s)	200E-6	
Bias Spectroscopy>Integration time (s)	20E-3	
Bias Spectroscopy>End Settling time (s)	5E-3	
Bias Spectroscopy>Z control time (s)	15E-3	
Bias Spectroscopy>Max Slew rate (V/s)	5E+0	
Bias Spectroscopy>backward sweep	FALSE	
Bias Spectroscopy>Z-controller hold	TRUE	
Bias Spectroscopy>Number of sweeps	1	
Bias Spectroscopy>Channels	Current (A);LI X (V);LI Y (V)	
Bias Spectroscopy>Reset Bias	TRUE	
Bias Spectroscopy>Record final Z	FALSE	
Bias Spectroscopy>Lock-In run	FALSE	
Bias Spectroscopy>Sweep mode	Linear	
Bias Spectroscopy>MultiLine Settings : Segment Start (V), Segment End (V), Settling (s), Integration (s), Steps (xn)	-1E+0,1E+0,100E-6,100E-6,256	
Current>Current (A)	102.225E-12	
Current>Calibration (A/V)	999.99900E-12	
Current>Offset (A)	-754.724E-15	
Current>Gain	LN 10^9	
NanonisMain>Session Path	C:\Data\Projects\electromigration_13	
NanonisMain>SW Version	Generic 4	
NanonisMain>UI Release	6318	
NanonisMain>RT Release	6318	
NanonisMain>RT Frequency (Hz)	10E+3	
NanonisMain>Signals Oversampling	10	
NanonisMain>Animations Period (s)	20E-3	
NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	500E-3	
Scan>Scanfield	-29.558E-9;296.742E-9;30E-9;30E-9;0E+0	
Scan>series name	Image_	
Scan>channels	Current (A);LI X (V);LI Y (V);Bias (V);V_source (V);Z (m)	
Scan>pixels/line	256	
Scan>lines	256	
Scan>speed forw. (m/s)	90.1444E-9	
Scan>speed backw. (m/s)	90.1444E-9	
Z-Controller>Z (m)	-151.338E-9	
Z-Controller>Controller name	log current w/ AFM Safetip	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	100E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	30E-12	
Z-Controller>I gain	30E-9	
Z-Controller>Time const (s)	1E-3	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	50E-3	

[DATA]
Bias calc (V)	Current (A)	LI X (V)	LI Y (V)
-440.313E-3	-65.1680E-12	671.833E-3	387.667E-3
-444.227E-3	-66.7536E-12	669.034E-3	383.302E-3
-448.141E-3	-67.4792E-12	666.868E-3	383.689E-3
-452.055E-3	-68.4134E-12	669.353E-3	387.846E-3
-455.969E-3	-68.2456E-12	670.099E-3	388.339E-3
-459.883E-3	-68.9151E-12	666.572E-3	385.980E-3
-463.796E-3	-69.3991E-12	662.692E-3	379.741E-3
-467.710E-3	-71.1733E-12	665.705E-3	375.291E-3
-471.624E-3	-71.6116E-12	671.293E-3	376.329E-3
-475.538E-3	-72.0779E-12	669.964E-3	376.766E-3
-479.452E-3	-72.4721E-12	666.239E-3	374.095E-3
-483.366E-3	-72.6916E-12	667.069E-3	363.441E-3
-487.280E-3	-73.9585E-12	672.056E-3	353.880E-3
-491.194E-3	-74.9365E-12	676.555E-3	353.562E-3
-495.108E-3	-73.8056E-12	674.605E-3	350.024E-3
-499.022E-3	-74.0361E-12	668.667E-3	339.332E-3
-502.935E-3	-74.5041E-12	666.614E-3	323.434E-3
-506.849E-3	-76.0912E-12	668.521E-3	308.742E-3
-510.763E-3	-78.4203E-12	670.782E-3	303.728E-3
-514.677E-3	-78.1596E-12	669.313E-3	303.518E-3
-518.591E-3	-78.1373E-12	668.055E-3	298.840E-3
-522.505E-3	-78.0579E-12	667.972E-3	288.062E-3
-526.419E-3	-77.9778E-12	666.488E-3	279.194E-3
-530.333E-3	-79.3001E-12	668.272E-3	275.825E-3
-534.247E-3	-80.4714E-12	669.531E-3	274.460E-3
-538.160E-3	-82.1372E-12	667.612E-3	275.791E-3
-542.074E-3	-80.7987E-12	664.775E-3	277.983E-3
-545.988E-3	-82.0961E-12	663.874E-3	273.279E-3
-549.902E-3	-81.5989E-12	667.169E-3	268.533E-3
-553.816E-3	-81.7300E-12	667.564E-3	270.415E-3
-557.730E-3	-83.5085E-12	666.605E-3	271.103E-3
-561.644E-3	-85.7198E-12	665.992E-3	270.149E-3
-565.558E-3	-83.9158E-12	662.887E-3	273.021E-3
-569.472E-3	-83.7419E-12	661.888E-3	272.160E-3
-573.386E-3	-83.6250E-12	662.233E-3	266.102E-3
-577.299E-3	-85.6506E-12	665.644E-3	260.126E-3
-581.213E-3	-86.1774E-12	670.073E-3	255.090E-3
-585.127E-3	-87.2430E-12	670.826E-3	259.675E-3
-589.041E-3	-87.1513E-12	672.481E-3	270.423E-3
-592.955E-3	-88.2225E-12	670.765E-3	274.152E-3
-596.869E-3	-86.4167E-12	667.575E-3	270.362E-3
-600.783E-3	-87.6499E-12	669.567E-3	264.830E-3
-604.697E-3	-88.4294E-12	668.360E-3	264.567E-3
-608.611E-3	-91.1187E-12	663.925E-3	266.049E-3
-612.524E-3	-91.1928E-12	663.692E-3	264.651E-3
-616.438E-3	-92.2368E-12	666.884E-3	265.323E-3
-620.352E-3	-91.4328E-12	669.088E-3	264.648E-3
-624.266E-3	-90.8509E-12	671.348E-3	262.045E-3
-628.180E-3	-92.1556E-12	676.398E-3	257.136E-3
-632.094E-3	-92.2409E-12	674.331E-3	252.645E-3
-636.008E-3	-93.0678E-12	664.883E-3	258.428E-3
-639.922E-3	-94.5947E-12	663.664E-3	262.853E-3
-643.836E-3	-95.1285E-12	667.657E-3	259.774E-3
-647.749E-3	-93.8148E-12	669.690E-3	255.255E-3
-651.663E-3	-96.2593E-12	674.056E-3	248.119E-3
-655.577E-3	-96.4851E-12	675.233E-3	245.464E-3
-659.491E-3	-96.9257E-12	669.723E-3	246.132E-3
-663.405E-3	-95.9732E-12	667.093E-3	245.220E-3
-667.319E-3	-96.9029E-12	669.835E-3	245.156E-3
-671.233E-3	-98.1294E-12	671.433E-3	242.924E-3
-675.147E-3	-99.2246E-12	673.479E-3	241.093E-3
-679.061E-3	-99.5362E-12	676.918E-3	243.147E-3
-682.975E-3	-98.7657E-12	672.558E-3	245.923E-3
-686.888E-3	-99.4950E-12	665.697E-3	246.730E-3
-690.802E-3	-101.392E-12	664.507E-3	248.442E-3
-694.716E-3	-101.009E-12	665.575E-3	252.155E-3
-698.630E-3	-101.225E-12	666.442E-3	251.096E-3
-702.544E-3	-101.374E-12	666.254E-3	249.557E-3
-706.458E-3	-101.787E-12	666.290E-3	250.626E-3
-710.372E-3	-100.475E-12	662.348E-3	245.910E-3
-714.286E-3	-101.872E-12	661.507E-3	240.102E-3
-718.200E-3	-104.142E-12	666.091E-3	241.269E-3
-722.113E-3	-105.550E-12	666.999E-3	246.333E-3
-726.027E-3	-105.458E-12	671.780E-3	253.747E-3
-729.941E-3	-105.040E-12	675.554E-3	258.665E-3
-733.855E-3	-103.504E-12	671.878E-3	255.984E-3
-737.769E-3	-104.292E-12	668.210E-3	247.553E-3
-741.683E-3	-106.578E-12	667.363E-3	239.218E-3
-745.597E-3	-108.176E-12	665.648E-3	234.679E-3
-749.511E-3	-109.144E-12	658.321E-3	233.364E-3
-753.425E-3	-108.287E-12	656.410E-3	237.918E-3
-757.339E-3	-105.944E-12	663.656E-3	243.680E-3
-761.252E-3	-106.731E-12	668.946E-3	241.163E-3
-765.166E-3	-109.234E-12	674.935E-3	235.193E-3
-769.080E-3	-111.837E-12	677.248E-3	236.799E-3
-772.994E-3	-110.912E-12	672.756E-3	245.229E-3
-776.908E-3	-110.237E-12	668.416E-3	249.810E-3
-780.822E-3	-110.633E-12	669.340E-3	246.526E-3
-784.736E-3	-110.937E-12	672.160E-3	243.353E-3
-788.650E-3	-111.958E-12	667.959E-3	242.457E-3
-792.564E-3	-111.232E-12	663.580E-3	241.365E-3
-796.477E-3	-113.882E-12	667.911E-3	237.773E-3
-800.391E-3	-112.549E-12	669.268E-3	233.130E-3
-804.305E-3	-112.977E-12	666.509E-3	231.414E-3
-808.219E-3	-114.275E-12	668.898E-3	233.149E-3
-812.133E-3	-116.798E-12	671.697E-3	233.340E-3
-816.047E-3	-118.499E-12	671.375E-3	230.561E-3
-819.961E-3	-113.693E-12	670.077E-3	237.762E-3
-823.875E-3	-112.864E-12	666.741E-3	245.470E-3
-827.789E-3	-114.837E-12	662.059E-3	240.123E-3
-831.703E-3	-116.323E-12	662.516E-3	238.642E-3
-835.616E-3	-120.016E-12	664.275E-3	241.284E-3
-839.530E-3	-120.847E-12	661.305E-3	242.728E-3
-843.444E-3	-119.651E-12	661.781E-3	245.282E-3
-847.358E-3	-117.305E-12	665.046E-3	247.156E-3
-851.272E-3	-117.298E-12	666.339E-3	248.148E-3
-855.186E-3	-118.842E-12	666.435E-3	243.008E-3
-859.100E-3	-122.999E-12	665.695E-3	244.958E-3
-863.014E-3	-123.395E-12	669.405E-3	261.282E-3
-866.928E-3	-121.405E-12	673.907E-3	270.608E-3
-870.842E-3	-119.114E-12	675.441E-3	270.740E-3
-874.755E-3	-118.785E-12	673.807E-3	269.341E-3
-878.669E-3	-120.162E-12	665.482E-3	265.146E-3
-882.583E-3	-125.893E-12	663.340E-3	260.516E-3
-886.497E-3	-126.701E-12	667.518E-3	260.993E-3
-890.411E-3	-124.978E-12	668.193E-3	269.161E-3
-894.325E-3	-120.400E-12	664.478E-3	275.007E-3
-898.239E-3	-121.610E-12	657.909E-3	274.679E-3
-902.153E-3	-124.689E-12	660.471E-3	273.157E-3
-906.067E-3	-130.188E-12	668.684E-3	272.905E-3
-909.980E-3	-132.155E-12	671.596E-3	283.641E-3
-913.894E-3	-130.841E-12	670.933E-3	300.342E-3
-917.808E-3	-126.424E-12	665.912E-3	308.514E-3
-921.722E-3	-124.947E-12	662.430E-3	308.688E-3
-925.636E-3	-127.512E-12	662.945E-3	302.701E-3
-929.550E-3	-133.489E-12	661.733E-3	298.099E-3
-933.464E-3	-133.344E-12	661.771E-3	302.363E-3
-937.378E-3	-134.329E-12	664.502E-3	314.683E-3
-941.292E-3	-131.051E-12	669.033E-3	327.342E-3
-945.205E-3	-130.797E-12	669.368E-3	328.601E-3
-949.119E-3	-131.360E-12	669.265E-3	325.084E-3
-953.033E-3	-135.969E-12	675.422E-3	328.262E-3
-956.947E-3	-139.822E-12	682.568E-3	337.056E-3
-960.861E-3	-137.933E-12	689.444E-3	347.954E-3
-964.775E-3	-131.944E-12	686.063E-3	352.426E-3
-968.689E-3	-132.986E-12	676.142E-3	351.953E-3
-972.603E-3	-135.071E-12	671.912E-3	347.371E-3
-976.517E-3	-137.512E-12	664.540E-3	346.249E-3
-980.431E-3	-142.386E-12	661.232E-3	359.281E-3
-984.344E-3	-142.775E-12	663.150E-3	373.323E-3
-988.258E-3	-139.324E-12	662.243E-3	376.513E-3
-992.172E-3	-136.033E-12	666.442E-3	370.327E-3
-996.086E-3	-139.138E-12	668.983E-3	361.164E-3
-1.00000E+0	-141.339E-12	667.175E-3	356.210E-3
